X-Axis,Y-Axis,Z-Axis
0.03,-0.0046,0.1743
-0.0042,-0.0381,0.1094
0.0926,-0.0609,-0.0629
0.0047,-0.0502,-0.2463
-0.0239,-0.0206,-0.0127
0.1047,-0.226,0.279
0.1319,0.1072,-0.1266
0.4669,0.6264,0.5433
0.0457,0.396,0.272
-0.4409,-0.2137,-0.4332
0.1191,0.0159,0.1793
0.2627,0.0136,0.3131
0.0758,0.0145,-0.1642
0.0839,-0.0345,-0.2779
0.1997,-0.096,-0.3389
0.3812,-0.0513,-0.3836
0.0233,-0.0797,-0.3569
-0.0422,-0.0568,-0.388
-0.2185,0.0505,0.0511
-0.2945,0.0566,0.192
0.2351,-0.0204,-0.1862
0.4571,-0.1393,-0.1488
0.3939,-0.2838,0.1758
-0.3254,0.0224,0.1532
-0.1307,0.0555,0.4021
0.0424,-0.0898,0.1671
-0.0655,-0.222,0.1811
-0.3219,0.3997,0.0641
-0.2354,0.2344,0.4025
-0.0933,-0.4027,-0.1034
-0.5725,0.0903,-0.2958
0.6571,0.0042,-0.3092
0.2878,-0.2018,-0.3361
-1.1053,0.3779,-0.1228
-0.1707,0.1553,-0.0793
0.1848,-0.3995,0.402
0.2348,-0.2506,0.3756
0.2403,-0.1132,-0.0397
0.7763,-0.2483,0.1295
0.3933,-0.2462,-0.1399
-0.1005,0.1711,0.125
0.2172,-0.0238,0.0082
0.1858,-0.2689,-0.1416
-0.5282,0.1856,0.4108
-0.5402,0.1942,-0.6948
0.7203,-0.3986,-0.4186
0.5639,-0.5384,-0.1798
0.1279,-0.3443,0.4651
-0.0836,-0.1205,0.4322
-0.1968,0.1058,0.3406
-0.5251,0.2818,0.0576
-0.1322,0.2781,-0.1537
-0.0218,-0.0977,-0.1437
0.0651,-0.1694,-0.2257
0.4863,-0.2531,-0.5376
0.1053,-0.2423,0.2239
0.1241,-0.0864,0.4506
-0.3715,0.2593,0.5526
-0.2794,0.0443,0.3505
0.6608,-0.1935,-0.5341
0.6883,-0.1512,-0.0892
0.1796,-0.0592,-0.3636
0.2098,-0.102,-0.0466
-0.0928,-0.1494,0.9101
-0.0104,-0.088,0.0862
-0.0847,-0.0555,0.0705
0.0273,-0.0097,-0.0503
0.1047,-0.032,0.0668
0.0777,-0.102,0.2089
0.097,-0.1135,0.3063
0.082,-0.1064,0.3117
-0.0717,-0.1613,-0.0067
-0.0818,-0.1483,-0.1301
-0.2818,-0.0435,0.2457
0.338,-0.1388,0.5046
-1.7892,0.9727,-0.465
0.7319,-0.7082,-0.246
-0.3023,-0.2388,-0.5905
0.3309,-0.2483,-0.302
0.4438,-0.0927,0.6561
0.2119,0.1298,0.6264
-0.4484,0.6464,0.6302
0.1651,0.4022,0.3022
-0.1965,-1.4422,-1.1705
0.4413,-1.8638,-1.7618
0.2985,3.6147,3.2484
-1.753,-4.353,-1.0424
-1.2508,-4.9328,-2.7241
1.9601,3.8338,-3.3572
-1.8364,-1.0117,5.8281
-0.2657,0.1926,-3.0644
0.0474,1.8422,-1.6975
-0.7298,0.1282,3.4795
0.511,-2.2567,-2.8281
0.325,-2.2961,-2.946
-0.2117,1.8258,2.7962
0.0426,-0.9504,-1.3528
0.1929,-1.3115,-3.0556
0.0611,1.0578,2.0021
-0.4856,0.5809,2.2962
-0.0507,-1.4501,-2.2674
-0.0491,-1.5285,-2.6105
-0.3857,0.412,0.8092
-0.781,-0.1039,1.7984
-0.5931,-0.5087,0.9984
0.2675,-1.4444,-2.6737
0.4553,0.155,-0.7146
0.4554,0.5273,0.214
-0.0301,0.1951,1.5883
0.5566,-1.1119,-1.5235
0.5901,-1.0546,-1.7198
0.2228,0.7564,1.0277
0.0916,0.9375,1.6185
-0.3213,-0.3473,0.5071
0.3615,-0.7711,-1.7447
-0.2573,0.5641,1.985
-0.9268,0.0372,0.7471
-0.8492,-0.2853,0.1834
-0.342,-1.1707,-1.84
-0.1891,0.0027,0.2164
-0.0973,0.3576,1.0492
-0.5274,0.7318,2.3862
-0.5567,0.5419,2.0524
-0.0068,-0.5594,-0.2014
0.0536,-0.906,-0.6532
0.6785,-1.0354,-1.715
-0.2889,1.2996,2.4531
0.0244,-0.6505,-0.1474
0.1885,-1.1981,-1.6074
0.1501,-0.727,-1.2683
-0.3751,1.5535,1.793
-0.4756,1.5767,2.4393
-0.4251,0.1308,2.1321
-0.2206,-0.2428,1.5328
0.4356,-1.686,-1.5927
0.4339,-1.7242,-1.6919
0.2905,-0.1578,-0.3363
0.229,0.2953,0.1098
-0.6493,1.3442,2.9334
-0.3575,-0.0403,-0.8356
-0.3749,-0.3812,-1.1715
0.0669,-1.3906,-1.6691
0.1891,-1.4268,-1.6343
0.6159,-0.6536,-0.0656
-0.0227,0.8247,2.1762
-0.2019,0.9558,2.3452
-0.417,0.4398,0.738
-0.0667,-0.8902,-1.1562
-0.0487,-1.1669,-1.2359
0.4025,-1.3584,-1.1264
0.4561,-1.1153,-0.7361
-0.2098,0.5887,1.8759
-0.242,0.8857,2.1146
-0.5025,0.8544,0.7278
-0.4856,0.6372,0.3703
0.0727,-0.9748,-0.9365
0.1848,-1.1544,-0.8761
0.0539,-0.7896,-0.2433
-0.2667,1.2185,3.2301
-0.1044,-0.2023,-0.4774
0.3813,-1.4894,-1.9666
0.2401,-1.3424,-1.5297
-0.1597,0.422,2.1369
-0.305,0.594,1.4164
-0.1668,0.3807,0.7185
0.2325,-0.7453,-1.4123
0.1049,-1.1399,-1.117
-0.1468,0.498,1.5997
-0.4265,0.7687,2.1987
-0.3858,0.6435,1.9458
-0.103,0.5927,1.2962
0.1501,-1.3828,-1.7861
0.2955,-0.7933,-0.3997
0.254,-0.4205,0.0856
-0.3279,1.2439,2.9821
-0.5154,1.2259,2.9028
-0.2743,0.1811,-0.1326
0.2079,-1.3715,-1.5744
0.1536,-0.0294,0.8522
0.0062,0.3472,1.31
0.0623,-0.1044,-0.1046
0.0372,-0.5216,0.0265
0.2502,-0.4803,0.0253
-0.2463,0.0291,0.2866
0.0828,-0.1723,0.237
0.0617,-0.2303,0.0847
0.1484,-0.1424,0.0137
0.1241,-0.1547,0.0301
0.0148,-0.097,0.2856
0.0018,-0.0855,0.1504
-0.173,-0.1153,0.1026
0.2862,-0.0697,-0.1043
0.1939,-0.1617,-0.026
-0.0231,0.0247,0.0845
-0.0732,-0.1293,0.2866
-0.0629,-0.1264,0.0704
0.0825,-0.0863,-0.0792
-0.1492,0.0352,0.1875
-0.1702,0.04,0.2506
-0.0225,0.0042,0.115
0.0578,-0.0542,-0.0393
0.0381,0.0398,-0.0328
0.0508,0.113,-0.0498
0.0292,0.0265,0.0324
0.0721,-0.0081,-0.1358
-0.0051,-0.0047,-0.1153
-0.0278,-0.0164,0.0806
0.0335,-0.0951,0.0007
0.0525,-0.0693,0.0542
-0.0052,-0.0343,0.0829
0.0435,0.0179,-0.0429
0.0786,0.0959,-0.0631
0.1043,0.0379,0.3117
0.0025,-0.0269,-0.2562
-0.0329,-0.0238,-0.1653
-0.0277,-0.0245,-0.1201
-0.132,0.0546,0.1148
-0.0865,0.0318,0.0752
0.0495,0.0467,-0.0226
0.0563,0.0241,0.0191
0.056,-0.0272,0.0255
0.0034,-0.0435,0.0613
-0.0387,-0.0031,0.0197
0.0355,0,-0.0566
-0.0039,-0.02,-0.0727
-0.0138,-0.0714,0.0244
0.0091,-0.0318,-0.0324
0.0217,-0.0514,-0.067
0.0433,0.0041,-0.0426
0.1086,-0.0738,0.1824
-0.2197,0.0217,0.0884
-0.0768,0.0028,0.0263
0.0382,-0.0211,0.006
0.1407,0.0292,0.1142
0.1734,0.031,0.0697
0.0792,-0.0108,-0.2154
-0.0139,0.0062,0.0307
-0.045,0.0467,0.0465
-0.033,-0.0125,-0.0992
0.0201,0.0435,0.0128
0.003,0.0581,-0.1174
-0.0029,0.0035,0.0571
-0.0235,0.0076,-0.1155
-0.0235,0.0076,-0.1155
0.0105,-0.0082,0.0012
0.0419,0.0118,0.0569
0.0009,-0.026,0.0615
0.069,0.0075,0.0676
0.1593,0.0699,0.0189
0.0918,-0.0052,0.0529
-0.0336,-0.007,-0.2345
-0.0091,0.0807,-0.2004
-0.0631,0.0104,0.1812
-0.0092,0.0469,0.0242
0.0186,-0.0339,-0.206
0.0362,-0.0318,0.1195
0.0171,-0.0306,0.2091
-0.0065,-0.0467,-0.0529
0.0473,-0.0525,-0.1526
-0.0274,0.0024,-0.1429
-0.0637,-0.0153,0.1646
-0.1107,0.0022,0.0656
-0.0436,-0.0187,-0.087
-0.0043,0.0546,-0.0811
0.2563,0.0021,-0.0717
-0.0857,-0.0215,0.0584
-0.0991,-0.0194,0.0932
-0.1071,0.0165,0.062
-0.0095,0.0326,-0.0689
-0.0071,-0.0414,0.0065
0.0051,-0.0358,0.1239
0.0626,-0.0122,0.0408
-0.0458,-0.0032,-0.072
-0.001,0.0495,0.1551
0.0178,-0.0057,0.1279
-0.0084,0.0986,-0.0035
0.02,-0.0496,-0.1011
0.0379,0.0094,-0.1171
-0.0144,0.0014,-0.0857
-0.0024,-0.0008,0.0726
0.0372,-0.0196,0.0702
0.0237,0.0517,0.0694
-0.0315,0.1055,0.1064
0.0249,-0.0426,0.0937
0.0223,-0.0403,0.0517
-0.0191,-0.0127,-0.0636
-0.0176,0.0396,0.0165
0.0301,0.0706,-0.0499
0.0313,0.0471,-0.0461
0.0019,-0.0134,0.0586
-0.0159,-0.0377,0.0182
-0.0159,0.0035,-0.0791
0.0869,-0.0595,0.0147
0.0119,-0.0012,-0.0419
-0.04,0.0051,0.0291
0.0209,-0.0229,0.0487
0.0504,0.0262,-0.0206
0.0516,-0.0293,0.0539
-0.0062,-0.0065,-0.0058
0.0109,-0.0082,-0.1177
-0.0119,0.0047,0.044
-0.0695,0.01,-0.102
-0.0133,-0.0453,-0.0447
0.2717,0.0381,-0.0552
-0.0073,-0.0194,0.0099
0.0728,0.023,-0.0887
0.1123,0.3859,0.1537
-0.8604,1.1943,5.0695
-0.8974,-0.297,3.7572
0.8035,-6.5763,-6.9139
1.1688,-6.1523,-7.7775
-0.4915,4.4042,12.2549
0.5484,-4.8282,-5.4874
1.1934,-4.4088,-9.0017
-0.929,-0.1695,15.5284
-0.3613,-0.8513,12.5344
0.6369,-3.6883,-7.6606
-1.3326,3.5812,3.8598
-1.718,4.1616,6.2033
0.1964,-2.6475,0.7765
1.0141,-3.445,-2.6735
0.5404,2.7344,-4.0133
-0.4155,4.4466,-0.8645
-0.0781,-1.9675,4.5395
1.2163,-2.7462,-8.2126
0.8643,-0.1948,-7.0735
0.3194,-2.5524,2.237
0.5195,-4.2977,-1.5589
1.2024,1.5534,-6.2181
0.708,5.8348,-3.0344
0.6793,-6.5945,-5.2344
-1.1732,4.164,0.9848
0.7228,-1.4501,1.8046
0.9162,-3.5881,-1.5062
0.6344,-4.8057,-6.531
0.1557,-2.0119,-4.5635
-1.1028,1.0069,9.299
0.6729,-5.7177,-6.3238
0.6254,-5.6225,-8.1642
0.2022,2.4448,13.2468
0.9174,-0.9186,-8.2962
-0.7965,-0.5746,10.5982
1.6425,-8.7305,-9.1039
-2.3471,2.2385,11.5396
1.4898,-2.2412,-6.9867
0.3911,0.0808,8.3883
0.5679,-1.5003,5.1496
2.2054,-1.6063,-9.2389
2.183,1.5911,-9.1015
-1.072,-0.9532,10.4172
-0.7058,-2.4044,6.869
0.844,-0.707,-6.0343
0.4651,3.7,-6.5506
-0.3752,0.0616,10.4059
0.0337,-1.9164,7.7288
0.9468,-5.2626,-6.5793
-0.9127,1.0657,10.2932
0.9303,-5.771,-6.8596
-1.0556,5.4387,3.64
-1.5565,3.5337,9.4028
0.5051,-6.7363,-7.2755
-0.8194,3.9951,6.6048
1.2872,-6.3186,-4.7991
1.0962,-5.97,-6.4401
-1.6445,4.0245,6.6664
-1.486,2.0888,10.6177
1.6543,-5.6012,-7.3101
2.3071,-3.5957,-8.6027
-0.6444,0.0682,12.2857
1.4976,-3.8632,-7.8493
-2.727,2.2179,12.498
2.0516,-5.2767,-7.4191
2.0811,-3.0099,-8.0707
-0.5927,-1.8327,5.9421
3.061,0.4619,-6.1013
-1.5091,-0.5515,7.8136
-0.4347,-2.5862,3.9293
2.0293,4.8982,-4.6181
0.8106,-4.3218,-0.4775
1.1136,-5.7208,-3.3023
-1.2317,5.6945,4.0034
-1.6866,4.6857,9.131
1.4726,-6.3605,-10.2463
1.2163,-3.1009,-10.5656
0.2518,-2.7534,5.7213
1.2046,-0.0516,-8.5397
1.2759,3.9984,-7.7821
-1.8224,0.0825,11.8556
-1.4456,-2.0443,7.5053
1.8976,-4.239,-8.252
3.4493,-0.6564,-6.9272
0.9507,-3.1074,4.8825
-0.9543,6.9087,-0.2264
-1.9866,6.0233,5.9991
1.3472,-5.7761,-4.4656
-0.2002,6.0108,-2.9097
-1.945,6.0994,2.7171
0.6154,-4.9422,-1.9657
-0.6257,4.023,9.3357
3.7977,-5.4451,-8.2876
1.3073,-2.2706,6.5149
-2.8853,2.8757,-7.6991
-2.8023,5.2235,-4.9726
-0.4217,-3.1802,4.6296
0.3232,-4.5843,0.3178
-1.0359,5.5071,0.8011
1.6957,-5.9271,-4.8331
-1.0824,5.9737,-0.7118
-1.4396,5.0276,4.7489
1.435,-4.7864,-3.6047
-1.8684,4.4147,6.5614
1.7329,-6.7985,-5.1453
-2.7866,0.139,14.7773
-1.0066,-2.1671,11.2723
1.8042,0.779,-8.0972
1.1405,4.1637,-6.3895
-0.2314,-1.1726,6.0362
1.0149,-2.4771,-4.7465
0.9179,-1.6735,-3.733
0.1503,0.476,2.2691
-0.0377,0.6049,2.0446
-0.0185,2.0887,0.7488
-0.0124,1.3894,2.2078
-0.062,0.7178,1.6886
0.4329,-2.4393,-2.4153
0.7441,-2.3542,-2.7887
1.0367,0.017,-0.9251
0.5989,1.5547,1.3618
-0.0959,0.6459,1.593
0.0178,0.0301,0.767
0.4975,-1.7401,-1.8335
0.4658,-1.6081,-1.5302
0.5178,0.7292,0.4542
-0.2875,1.1238,1.6221
-0.3166,0.9542,1.635
0.2787,-0.1049,0.3045
0.4437,-0.8448,-0.9099
0.511,-0.8988,-0.9736
0.5443,0.1916,0.0653
0.5567,0.4262,0.1438
-0.4294,1.1403,1.886
0.2814,-1.0187,-0.5345
0.3525,-1.2465,-0.8725
0.2997,-0.4936,-1.2314
-0.2024,1.1917,1.3391
-0.0231,1.3036,1.6052
-0.234,0.0064,1.0341
0.7455,-0.9186,-1.2071
0.7271,-0.8724,-1.1516
0.4911,-0.4651,-0.5897
0.4356,-0.3499,-0.5063
-0.0929,0.8762,0.9698
-0.1051,0.9994,1.1503
0.1404,0.0019,0.5566
0.4219,-0.9683,0.1875
0.5599,-0.191,-0.8804
0.4834,-0.0742,-0.7123
-0.5369,1.0969,1.9156
0.1266,-0.2124,0.7184
0.2346,-0.4873,0.3471
0.8843,-1.5795,-1.6077
-0.2656,-0.0588,-0.1886
-0.6581,1.1837,1.6431
0.2635,-0.5666,0.3234
0.5662,-1.0947,-1.0579
0.1317,0.0883,-0.0224
0.0448,0.2242,0.084
-0.0373,0.5327,0.2885
-0.066,0.8572,1.7054
-0.0951,0.7135,1.7769
0.3429,-0.9549,-0.2479
0.4393,-1.0858,-0.6089
0.4737,-1.1568,-1.5774
0.6152,-1.0181,-1.2419
-0.0239,1.6006,1.5319
-0.0219,1.792,1.8187
0.4655,-0.3562,-0.3701
0.7051,-1.6353,-1.2908
-0.0324,0.7035,1.5571
-0.1315,0.2267,0.5359
-0.1579,-0.116,0.4808
-0.062,-0.1478,0.5904
-0.1382,-0.3451,-0.318
-0.9785,-0.748,-0.6224
-0.972,-0.7266,-0.6058
-0.0414,-0.2881,0.1658
0.2539,0.5492,1.1783
0.3067,0.5748,1.1817
0.7928,-0.2717,0.1986
0.7707,-0.3532,0.0889
0.8472,-0.6076,-0.3182
0.3215,0.2082,0.3791
-0.239,0.171,0.5725
-0.4675,-0.4582,-0.6089
-0.4058,-0.4495,-0.4762
-0.311,0.0536,0.66
-0.2957,0.1983,0.6467
-0.5131,-0.4059,0.0053
1.8822,-0.5679,-0.4288
1.8209,-0.3396,-0.206
0.0314,0.954,1.1872
-0.4534,1.0307,0.9664
-0.486,-1.5894,-0.8187
-0.2626,-1.9032,-0.6896
0.8912,0.254,1.9242
-0.1639,-0.0135,0.5702
-0.1193,-0.0002,0.2616
0.0219,-0.3469,-1.2372
0.0858,-0.5065,-1.1601
0.3734,-0.1134,-0.5356
-0.1957,0.1,0.8551
-0.1202,-0.333,0.7616
0.13,-0.1189,0.5236
0.1275,-0.0272,-0.4192
0.2314,-0.1596,-0.7577
-0.1754,0.1949,0.6646
0.0049,-0.3705,0.7043
-0.0077,0.3049,0.5018
0.1954,0.0893,-0.6208
0.3254,-0.0996,-0.7862
0.3845,-1.4197,-0.94
0.3682,-1.3406,-0.8771
-0.5247,0.9603,1.9106
0.1449,-0.3954,-0.2975
0.2635,-0.8979,-1.1194
0.0151,0.0572,0.547
0.0946,0.3511,0.0833
0.1852,0.2843,-0.1758
0.2935,-0.6007,-0.3936
0.2737,-0.6284,-0.286
0.0944,0.0758,0.5567
-0.0218,0.1524,0.6665
-0.1214,0.482,0.5882
-0.1053,0.4047,0.391
0.2719,-0.6392,-0.3202
0.3247,-0.7112,-0.316
-0.0669,-0.1258,0.1598
-0.2453,-0.1098,0.2194
-0.8076,0.8717,0.7077
-0.7718,0.8859,0.8601
0.0085,-0.7572,-0.5452
0.1442,-0.9808,-0.696
0.2358,-0.5334,0.0519
0.0795,-0.3501,0.3231
-0.2795,0.8528,1.2612
-0.2118,0.9273,1.3256
-0.4073,0.1077,0.5438
1.6028,-3.5153,-4.0887
-0.8033,1.57,8.434
0.4666,-1.9927,-5.2549
-0.5517,2.1474,7.1088
1.7436,-2.8784,-7.184
1.7035,-0.0586,-5.3934
0.2333,-3.9847,1.6927
0.6008,-5.8898,-2.1992
-1.3261,4.8132,2.2901
-2.7599,1.5443,15.0608
1.9766,-3.3285,-10.7218
2.189,1.6052,-10.3656
0.6811,-5.4181,3.1865
1.6087,-7.4067,-3.6404
-3.0904,1.9212,19.7425
-2.2839,-1.3195,17.7386
-0.6643,7.6078,-9.8852
3.6488,-4.5188,-12.1359
1.5591,1.242,-10.8924
3.0379,-7.3178,-6.8089
-3.5106,3.1348,17.6278
1.1857,5.3134,-9.5232
2.6723,-8.1097,-4.2021
3.8524,-8.262,-9.2982
-2.0205,-2.755,16.2142
0.368,-5.2698,7.1686
-4.1403,5.2483,0.9452
2.5348,2.4992,-13.2334
2.7971,-6.2893,-4.9766
-2.5652,-0.0135,16.6187
-0.8786,-1.4195,13.3633
-1.0622,2.9183,-5.329
2.3144,-3.587,-2.5782
-3.0021,5.9405,6.16
1.6253,-8.5204,-10.0738
1.4734,-6.9394,-11.2935
-1.0519,-3.3042,6.8399
-2.8479,2.7529,5.7899
1.4547,0.1241,-11.2517
1.6031,-5.1979,0.4668
-3.6439,0.7531,11.2937
-2.5653,6.5249,0.0251
2.7699,-6.3022,-8.0375
2.7586,-3.4553,-8.3068
0.7067,-5.151,4.0832
1.9453,-6.452,-1.0555
-2.3211,2.944,11.2399
1.4825,5.9665,-4.5784
-1.5502,6.3468,8.6246
0.5761,-6.9872,-6.2234
-1.0339,-0.8611,11.3547
2.0757,2.7165,-5.8705
1.2705,-6.3731,-6.1089
-0.8782,-0.7526,6.2192
-0.2306,-2.8592,1.278
1.423,5.7398,1.4616
-0.6516,5.5315,7.1776
0.9975,-4.9734,-7.6307
1.0045,-3.1774,-7.2212
0.6896,-2.0411,-1.2453
-0.3206,-0.0542,0.4741
0.0833,0.19,-0.1844
0.1732,0.1862,-0.0532
0.294,-0.0433,0.0376
0.472,-0.146,0.1316
0.2924,-0.2185,0.1844
0.2485,-0.131,0.0233
-0.0838,0.0648,-0.1631
-0.1172,0.0654,-0.1598
-0.201,0.0022,0.0724
0.0667,0.1677,0.2387
0.1797,0.0343,-0.3853
0.2146,-0.0252,-0.3913
-0.2095,-0.2477,-0.2118
-0.1247,-0.2249,-0.1995
0.3657,0.1859,-0.4101
0.4431,0.2031,-0.1697
0.0215,-0.1136,0.5485
0.1051,0.1099,0.2549
-0.0348,-0.0525,0.4001
-0.0826,0.0701,-0.0735
-0.062,-0.0489,0.0834
-0.0535,-0.2086,0.1236
-0.1674,-0.2146,0.2234
-0.0586,-0.4165,0.3927
-0.0871,-0.4539,0.2743
-0.2608,-0.2147,0.2836
-0.0588,-0.0927,0.2359
-0.1131,-0.1621,0.1507
-0.443,-0.2602,0.1779
-0.5382,-0.1291,0.1223
-0.103,-0.0144,0.0054
-0.1506,-0.016,-0.0687
-0.1117,-0.0152,0.0787
0.653,0.6177,0.0821
-0.0072,0.0569,-0.2386
0.0386,0.0254,-0.406
-0.5767,0.0399,0.3814
0.0647,-0.3079,-0.2251
0.1452,-0.2848,-0.3276
0.6699,-0.1819,-0.0207
0.788,-0.1769,-0.1561
0.4537,-0.1136,0.1196
-0.6516,-0.0166,-0.257
-0.8558,0.0746,-0.028
-0.8608,0.0212,-0.15
-0.8212,-0.2154,-0.285
-0.5095,-0.1394,-0.2453
-0.3807,-0.0478,-0.2695
0.0249,0.4246,0.0051
0.2531,0.4442,0.1997
0.4111,-0.2331,0.0585
0.4527,0.066,0.0975
0.105,-0.1084,0.1897
-0.0917,-0.1055,-0.0479
-0.0867,-0.0913,-0.1069
-0.1406,-0.0197,-0.0013
-0.1499,-0.0431,-0.0576
0.0029,-0.1683,-0.0645
-0.1442,-0.1686,0.0317
-0.2877,-0.1155,0.0294
-0.4495,-0.0792,0.0664
-0.2462,-0.0767,-0.0381
-0.2378,-0.1086,0.0177
-0.1842,-0.1009,-0.0519
-0.1758,-0.0698,-0.0149
-0.1467,-0.0312,0.0457
0.1792,-0.0418,-0.0624
0.1748,-0.0415,-0.0404
-0.0447,-0.0977,0.1097
0.0162,-0.0751,0.0871
0.0412,0.0183,-0.1702
-0.0932,-0.038,-0.2008
0.1708,0.0569,-0.0421
0.03,-0.0046,0.1743
-0.0042,-0.0381,0.1094
0.0926,-0.0609,-0.0629
0.0047,-0.0502,-0.2463
-0.0239,-0.0206,-0.0127
0.1047,-0.226,0.279
0.1319,0.1072,-0.1266
0.4669,0.6264,0.5433
0.0457,0.396,0.272
-0.4409,-0.2137,-0.4332
0.1191,0.0159,0.1793
0.2627,0.0136,0.3131
0.0758,0.0145,-0.1642
0.0839,-0.0345,-0.2779
0.1997,-0.096,-0.3389
0.3812,-0.0513,-0.3836
0.0233,-0.0797,-0.3569
-0.0422,-0.0568,-0.388
-0.2185,0.0505,0.0511
-0.2945,0.0566,0.192
0.2351,-0.0204,-0.1862
0.4571,-0.1393,-0.1488
0.3939,-0.2838,0.1758
-0.3254,0.0224,0.1532
-0.1307,0.0555,0.4021
0.0424,-0.0898,0.1671
-0.0655,-0.222,0.1811
-0.3219,0.3997,0.0641
-0.2354,0.2344,0.4025
-0.0933,-0.4027,-0.1034
-0.5725,0.0903,-0.2958
0.6571,0.0042,-0.3092
0.2878,-0.2018,-0.3361
-1.1053,0.3779,-0.1228
-0.1707,0.1553,-0.0793
0.1848,-0.3995,0.402
0.2348,-0.2506,0.3756
0.2403,-0.1132,-0.0397
0.7763,-0.2483,0.1295
0.3933,-0.2462,-0.1399
-0.1005,0.1711,0.125
0.2172,-0.0238,0.0082
0.1858,-0.2689,-0.1416
-0.5282,0.1856,0.4108
-0.5402,0.1942,-0.6948
0.7203,-0.3986,-0.4186
0.5639,-0.5384,-0.1798
0.1279,-0.3443,0.4651
-0.0836,-0.1205,0.4322
-0.1968,0.1058,0.3406
-0.5251,0.2818,0.0576
-0.1322,0.2781,-0.1537
-0.0218,-0.0977,-0.1437
0.0651,-0.1694,-0.2257
0.4863,-0.2531,-0.5376
0.1053,-0.2423,0.2239
0.1241,-0.0864,0.4506
-0.3715,0.2593,0.5526
-0.2794,0.0443,0.3505
0.6608,-0.1935,-0.5341
0.6883,-0.1512,-0.0892
0.1796,-0.0592,-0.3636
0.2098,-0.102,-0.0466
-0.0928,-0.1494,0.9101
-0.0104,-0.088,0.0862
-0.0847,-0.0555,0.0705
0.0273,-0.0097,-0.0503
0.1047,-0.032,0.0668
0.0777,-0.102,0.2089
0.097,-0.1135,0.3063
0.082,-0.1064,0.3117
-0.0717,-0.1613,-0.0067
-0.0818,-0.1483,-0.1301
-0.2818,-0.0435,0.2457
0.338,-0.1388,0.5046
-1.7892,0.9727,-0.465
0.7319,-0.7082,-0.246
-0.3023,-0.2388,-0.5905
0.3309,-0.2483,-0.302
0.4438,-0.0927,0.6561
0.2119,0.1298,0.6264
-0.4484,0.6464,0.6302
0.1651,0.4022,0.3022
-0.1965,-1.4422,-1.1705
0.4413,-1.8638,-1.7618
0.2985,3.6147,3.2484
-1.753,-4.353,-1.0424
-1.2508,-4.9328,-2.7241
1.9601,3.8338,-3.3572
-1.8364,-1.0117,5.8281
-0.2657,0.1926,-3.0644
0.0474,1.8422,-1.6975
-0.7298,0.1282,3.4795
0.511,-2.2567,-2.8281
0.325,-2.2961,-2.946
-0.2117,1.8258,2.7962
0.0426,-0.9504,-1.3528
0.1929,-1.3115,-3.0556
0.0611,1.0578,2.0021
-0.4856,0.5809,2.2962
-0.0507,-1.4501,-2.2674
-0.0491,-1.5285,-2.6105
